# NEPTS  1002 NPROJ     1 NSPIN     2
#
@ XAXIS LABEL "E-EFERMI (HARTREE)"
@ YAXIS LABEL "DENSITY OF STATES (STATES/HARTREE/CELL)"
 -1.9671E-01  0.0000E+00
 -1.9586E-01  0.0000E+00
 -1.9500E-01  3.2967E+00
 -1.9415E-01  1.6691E+00
 -1.9329E-01  1.6535E+00
 -1.9244E-01  6.3758E+00
 -1.9159E-01  1.4942E+01
 -1.9073E-01  2.5523E+01
 -1.8988E-01  3.6168E+01
 -1.8902E-01  4.5264E+01
 -1.8817E-01  5.1742E+01
 -1.8732E-01  5.5116E+01
 -1.8646E-01  5.5414E+01
 -1.8561E-01  5.3055E+01
 -1.8476E-01  5.4000E+01
 -1.8390E-01  5.4797E+01
 -1.8305E-01  4.8214E+01
 -1.8219E-01  4.0524E+01
 -1.8134E-01  3.3706E+01
 -1.8049E-01  2.8702E+01
 -1.7963E-01  2.5754E+01
 -1.7878E-01  2.4656E+01
 -1.7792E-01  2.4955E+01
 -1.7707E-01  2.6097E+01
 -1.7622E-01  2.7536E+01
 -1.7536E-01  2.8805E+01
 -1.7451E-01  2.9566E+01
 -1.7366E-01  2.9624E+01
 -1.7280E-01  2.8937E+01
 -1.7195E-01  2.7593E+01
 -1.7109E-01  2.5789E+01
 -1.7024E-01  2.3792E+01
 -1.6939E-01  2.1904E+01
 -1.6853E-01  2.0419E+01
 -1.6768E-01  1.9587E+01
 -1.6682E-01  1.9584E+01
 -1.6597E-01  2.0490E+01
 -1.6512E-01  2.2280E+01
 -1.6426E-01  2.4820E+01
 -1.6341E-01  2.7887E+01
 -1.6256E-01  3.1186E+01
 -1.6170E-01  3.4392E+01
 -1.6085E-01  3.7183E+01
 -1.5999E-01  4.3456E+01
 -1.5914E-01  6.2547E+01
 -1.5829E-01  5.9566E+01
 -1.5743E-01  5.4384E+01
 -1.5658E-01  5.1150E+01
 -1.5572E-01  4.9377E+01
 -1.5487E-01  4.8646E+01
 -1.5402E-01  4.8672E+01
 -1.5316E-01  4.9286E+01
 -1.5231E-01  5.0352E+01
 -1.5145E-01  5.1669E+01
 -1.5060E-01  5.2876E+01
 -1.4975E-01  5.3442E+01
 -1.4889E-01  5.2763E+01
 -1.4804E-01  5.0470E+01
 -1.4719E-01  4.7012E+01
 -1.4633E-01  4.4640E+01
 -1.4548E-01  4.5492E+01
 -1.4462E-01  4.3849E+01
 -1.4377E-01  4.6656E+01
 -1.4292E-01  4.9721E+01
 -1.4206E-01  5.2802E+01
 -1.4121E-01  5.5647E+01
 -1.4035E-01  5.8018E+01
 -1.3950E-01  5.9717E+01
 -1.3865E-01  6.0605E+01
 -1.3779E-01  6.0614E+01
 -1.3694E-01  5.9758E+01
 -1.3609E-01  5.8123E+01
 -1.3523E-01  5.6878E+01
 -1.3438E-01  5.6163E+01
 -1.3352E-01  6.1522E+01
 -1.3267E-01  6.8288E+01
 -1.3182E-01  7.3273E+01
 -1.3096E-01  7.5649E+01
 -1.3011E-01  7.5764E+01
 -1.2925E-01  7.4379E+01
 -1.2840E-01  7.2246E+01
 -1.2755E-01  6.9935E+01
 -1.2669E-01  6.7879E+01
 -1.2584E-01  8.1557E+01
 -1.2499E-01  8.2585E+01
 -1.2413E-01  7.3294E+01
 -1.2328E-01  7.4624E+01
 -1.2242E-01  8.1391E+01
 -1.2157E-01  9.0335E+01
 -1.2072E-01  9.9471E+01
 -1.1986E-01  1.0690E+02
 -1.1901E-01  1.1121E+02
 -1.1815E-01  1.1167E+02
 -1.1730E-01  1.0819E+02
 -1.1645E-01  1.0124E+02
 -1.1559E-01  9.1684E+01
 -1.1474E-01  8.0615E+01
 -1.1389E-01  6.9181E+01
 -1.1303E-01  5.8445E+01
 -1.1218E-01  4.9270E+01
 -1.1132E-01  4.4404E+01
 -1.1047E-01  4.3407E+01
 -1.0962E-01  4.3193E+01
 -1.0876E-01  4.2972E+01
 -1.0791E-01  4.3144E+01
 -1.0705E-01  4.3486E+01
 -1.0620E-01  4.3569E+01
 -1.0535E-01  4.3059E+01
 -1.0449E-01  4.2086E+01
 -1.0364E-01  3.7877E+01
 -1.0279E-01  2.8786E+01
 -1.0193E-01  2.8236E+01
