   4.54479135208061        4.54479135208061       0.000000000000000E+000
  0.000000000000000E+000   112.143683144264       -258207.139315033     
  -86067.5029548523       5.510304093014895E-007
   4.51361390161368        4.57596880254754       0.000000000000000E+000
  2.333225566344473E-002   73.0449737615925       -23878.6284124011     
   14896.4697125325       2.307739545459597E-006
   4.48243645114676        4.60714625301446       0.000000000000000E+000
  4.666451132688947E-002   43.7938788635046       -5648.53815100642     
   6190.83796358371       6.889043163704756E-006
   4.45125900067983        4.63832370348139       0.000000000000000E+000
  6.999676699033419E-002   26.1754514658153       -884.274146492953     
   3625.40936897467       1.603849837628069E-005
   4.42008155021290        4.66950115394832       0.000000000000000E+000
  9.332902265377893E-002   15.8890572261196       -44.5884584230812     
   2005.45429561218       3.048375446290663E-005
   4.38890409974597        4.70067860441525       0.000000000000000E+000
  0.116661278317224        9.63300816698244        301.324458833533     
   1291.26139592674       5.319538393844248E-005
   4.35772664927905        4.73185605488217       0.000000000000000E+000
  0.139993533980668        5.91336010414729        277.330022762144     
   765.063769747172       8.912629348811762E-005
   4.32654919881212        4.76303350534910       0.000000000000000E+000
  0.163325789644113        3.71437749932470        186.263509889810     
   437.185183567670       1.408020055746473E-004
   4.29537174834519        4.79421095581603       0.000000000000000E+000
  0.186658045307558        2.38971357815169        124.648863246404     
   259.475945961048       2.107115796599057E-004
   4.26419429787827        4.82538840628295       0.000000000000000E+000
  0.209990300971003        1.58198463728815        86.6180923354585     
   160.782171070190       3.061922979330500E-004
   4.23301684741134        4.85656585674988       0.000000000000000E+000
  0.233322556634447        1.09282880553415        59.2079714750883     
   100.340322924215       4.405440627543999E-004
   4.20183939694441        4.88774330721681       0.000000000000000E+000
  0.256654812297892       0.802156331500270        38.3781415945862     
   61.3895641223581       6.294133593345297E-004
   4.17066194647749        4.91892075768374       0.000000000000000E+000
  0.279987067961337       0.633114075792698        23.4785553690337     
   36.6458138625573       8.824937053273363E-004
   4.13948449601056        4.95009820815066       0.000000000000000E+000
  0.303319323624782       0.536863307804901        13.6431133671752     
   21.5189176592426       1.189033779336990E-003
   4.10830704554363        4.98127565861759       0.000000000000000E+000
  0.326651579288226       0.483439311572266        7.52551725745361     
   12.5700781304752       1.502559907154533E-003
   4.07712959507670        5.01245310908452       0.000000000000000E+000
  0.349983834951671       0.455052213620078        3.83890652612261     
   7.36817474326526       1.745182628456465E-003
   4.04595214460978        5.04363055955144       0.000000000000000E+000
  0.373316090615116       0.441338972456441        1.63703377169116     
   4.35597675964778       1.848392684956179E-003
   4.01477469414285        5.07480801001837       0.000000000000000E+000
  0.396648346278560       0.436295995802640       0.319721716388303     
   2.60994364929532       1.801282999378317E-003
   3.98359724367592        5.10598546048530       0.000000000000000E+000
  0.419980601942005       0.436445492602749      -0.463811782560281     
   1.60689061410954       1.652529677926395E-003
   3.95241979320900        5.13716291095222       0.000000000000000E+000
  0.443312857605450       0.439790843565541      -0.912892829600497     
   1.05392575267378       1.470072623514396E-003
   3.92124234274207        5.16834036141915       0.000000000000000E+000
  0.466645113268895       0.445230292626242       -1.14389710566725     
  0.783098135486073       1.306935858701452E-003
   3.89006489227514        5.19951781188608       0.000000000000000E+000
